COP,COPyear,COPcity,Status,Delegation,Honorific,Person Name,Formatted Person Name,Affiliation,COPlatitude,COPlongitude,Latitude,Longitude,Distance,Country Centroid,Female(Guess)
COP1,1976,Bern (Switzerland),Parties,AUSTRALIA,Dr. H.E.,BEYERSDORF,BEYERSDORF,Australian Embassy Berne Switzerland,46.9484742,7.4521749,46.949,7.437171,1.140408054,0,0
COP1,1976,Bern (Switzerland),Parties,AUSTRALIA,Dr.,Robert W. BODEN,Robert W. BODEN,Australian National Parks and Wildlife Service,46.9484742,7.4521749,-29.6931,152.9328,16487.43498,0,0
COP1,1976,Bern (Switzerland),Parties,CANADA,Mr.,John B. HEPPES,John B. HEPPES,"Canadian Wildlife Service Environment Canada Ottawa, Ontario K1A 0H3",46.9484742,7.4521749,45.42467,-75.6997,6083.935634,0,0
COP1,1976,Bern (Switzerland),Parties,CANADA,Mr.,J. Anthony KEITH,Anthony KEITH J.,"Canadian Wildlife Service Environment Canada Ottawa, Ontario K1A 0H3",46.9484742,7.4521749,45.42467,-75.6997,6083.935634,0,0
COP1,1976,Bern (Switzerland),Parties,CANADA,Mr.,Gordon R. KERR,Gordon R. KERR,"Fish and Wildlife Division Department of Recreation Parks and Wildlife Edmonton, Alberta",46.9484742,7.4521749,53.54545,-113.49,7529.699212,0,0
COP1,1976,Bern (Switzerland),Parties,CHILE,Mr.,Pedro BARROS,Pedro BARROS,Embassy of Chile Berne Switzerland,46.9484742,7.4521749,46.90097,7.690083,18.82344107,0,0
COP1,1976,Bern (Switzerland),Parties,AUSTRALIA,Mr.,Neville S. FOLDI,Neville S. FOLDI,Import-Export Controls Section Bureau of Customs,46.9484742,7.4521749,,,,0,0
COP1,1976,Bern (Switzerland),Parties,CANADA,Mr.,Eugène LAPOINTE,Eugène LAPOINTE,"Research Analysis and Special Projects Export and Import Permits Division Department of Industry, Trade and Commerce 300 Slater, Room 746 Ottawa, Ontario K1A 0H5",46.9484742,7.4521749,45.42049,-75.7026,6084.382586,0,0
COP1,1976,Bern (Switzerland),Parties,CANADA,Mrs.,Carol W. RICHARDSON,Carol W. RICHARDSON,"Department of National Revenue Customs and Excise 191 Laurier Avenue West Ottawa, Ontario",46.9484742,7.4521749,45.42029,-75.6957,6083.947832,0,1
COP1,1976,Bern (Switzerland),Parties,CANADA,Mrs.,Lillian THOMPSON,Lillian THOMPSON,Canadian Embassy Berne Switzerland,46.9484742,7.4521749,46.94016,7.457324,1.003736765,0,1
COP1,1976,Bern (Switzerland),Parties,ECUADOR,Mrs.,Olga HERRERA-MACBRYDE,Olga HERRERA-MACBRYDE,"5493 Sheffield Ct. Alexandria, Va. 22311 USA",46.9484742,7.4521749,38.82733,-77.1266,6609.721431,0,1
COP1,1976,Bern (Switzerland),Parties,FINLAND,Mr.,Esko JAAKKOLA,Esko JAAKKOLA,Ministry of Agriculture and Forestry Bureau of Natural Resources Hallituskatu 3 A Helsinki 17,46.9484742,7.4521749,60.17021,24.95521,1858.108669,0,0
COP1,1976,Bern (Switzerland),Parties,GERMAN DEMOCRATIC REPUBLIC DEMOCRATIQUE ALLEMANDE DEMOCRATICA ALEMANA,Mr.,Wolfgang GRUMMT,Wolfgang GRUMMT,DDR 1136 Tierpark Berlin Am Tierpark 125,46.9484742,7.4521749,52.49554,13.526,755.1288729,0,0
COP1,1976,Bern (Switzerland),Parties,"GERMANY, FEDERAL REPUBLIC OF FEDERALE d’ALLEMAGNE FEDERAL DE ALEMANIA",Dr.,Heinrich BEUTH,Heinrich BEUTH,Auswärtiges Amt 53 Bonn,46.9484742,7.4521749,50.72559,7.111558,420.7340003,0,0
COP1,1976,Bern (Switzerland),Parties,"GERMANY, FEDERAL REPUBLIC OF FEDERALE d’ALLEMAGNE FEDERAL DE ALEMANIA",Mr.,Josef BLAB,Josef BLAB,Bundesforstschutz und Landschaftsökologie Heerstrasse 110 53 Bonn - Bad Godesberg,46.9484742,7.4521749,50.6857,7.152891,416.1368875,0,0
COP1,1976,Bern (Switzerland),Parties,"GERMANY, FEDERAL REPUBLIC OF FEDERALE d’ALLEMAGNE FEDERAL DE ALEMANIA",Dr.,Gerhard EMONDS,Gerhard EMONDS,"Bundesministerium für Ernährung, Landwirtschaft und Forsten 53 Bonn - Duisdorf",46.9484742,7.4521749,50.72003,7.05976,420.3585155,0,0
COP1,1976,Bern (Switzerland),Parties,GHANA,Mr.,Kwame OSEI,Kwame OSEI,Ghana Embassy 3007 Berne Switzerland,46.9484742,7.4521749,46.94561,7.433733,1.435693461,0,0
COP1,1976,Bern (Switzerland),Parties,ECUADOR,Mrs.,Martha MONROY,Martha MONROY,19 A Helvetiastrasse 3008 Berne,46.9484742,7.4521749,46.94138,7.450841,0.795311683,0,1
COP1,1976,Bern (Switzerland),Parties,GERMAN DEMOCRATIC REPUBLIC DEMOCRATIQUE ALLEMANDE DEMOCRATICA ALEMANA,Mr.,Günther HOFFMANN,Günther HOFFMANN,"DDR 1157 Berlin Köpenicker Allee 39–57 Ministerium für Land-, Forst- und Nahrungsgüterwirtschaft",46.9484742,7.4521749,52.48804,13.534,754.800069,0,0
COP1,1976,Bern (Switzerland),Parties,"GERMANY, FEDERAL REPUBLIC OF FEDERALE d’ALLEMAGNE FEDERAL DE ALEMANIA",Mr.,K.-G. KOLODZIEJCOK,K.-G. KOLODZIEJCOK,"Bundesministerium für Ernährung, Landwirtschaft und Forsten 53 Bonn - Duisdorf",46.9484742,7.4521749,50.72003,7.05976,420.3585155,0,0
COP1,1976,Bern (Switzerland),Parties,"GERMANY, FEDERAL REPUBLIC OF FEDERALE d’ALLEMAGNE FEDERAL DE ALEMANIA",Mr.,Hans Jürgen LIEBCHEN,Hans Jürgen LIEBCHEN,Bundesamt für Ernährung und Forstwirtschaft 6 Frankfurt,46.9484742,7.4521749,50.11088,8.682433,363.1113351,0,0
COP1,1976,Bern (Switzerland),Parties,"GERMANY, FEDERAL REPUBLIC OF FEDERALE d’ALLEMAGNE FEDERAL DE ALEMANIA",Mr.,Hugo RÖRIG,Hugo RÖRIG,Bundesministerium für Wirtschaft 53 Bonn - Duisdorf,46.9484742,7.4521749,50.72003,7.05976,420.3585155,0,0
COP1,1976,Bern (Switzerland),Parties,GHANA,Mr.,G.A. PUNGUSE,G.A. PUNGUSE,Department of Game & Wildlife P.O. Box M.239 Accra,46.9484742,7.4521749,5.55602,-0.1969,4660.585902,0,0
COP1,1976,Bern (Switzerland),Parties,INDIA,Mr.,R.N. AGA,R.N. AGA,Embassy of India Kalcheggweg 20 3006 Berne Switzerland,46.9484742,7.4521749,46.93866,7.463759,1.401522427,0,0
COP1,1976,Bern (Switzerland),Parties,IRAN,Mr.,Hossein MORAVEJ-HAMADANI,Hossein MORAVEJ-HAMADANI,Murrayfield Newburgh Aberdeenshire AB4 0LB Scotland,46.9484742,7.4521749,57.3171,-2.00331,1318.488642,0,0
COP1,1976,Bern (Switzerland),Parties,MADAGASCAR,Mr.,Joseph ANDRIAMAMPIANINA,Joseph ANDRIAMAMPIANINA,Eaux et Forêts et de la Conservation des Sols B.P. 243 Tananarive,46.9484742,7.4521749,-18.9137,47.53613,8350.056939,0,0
COP1,1976,Bern (Switzerland),Parties,MAURITIUS,Mr.,Abdool Wahab OWADALLY,Abdool Wahab OWADALLY,Forestry Service Curepipe,46.9484742,7.4521749,-20.3134,57.50026,9000.42649,0,0
